No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
30190,2016,8,9,21,38.0,49.0,2.0,28.0,800.0,87.0,29.2,1003.3,24.1,0.0,S,1.7,Wanshouxigong,2016-08-09 21:00:00
30191,2016,8,9,22,45.0,55.0,2.0,35.0,900.0,79.0,28.8,1003.4,24.1,0.0,S,1.6,Wanshouxigong,2016-08-09 22:00:00
30192,2016,8,9,23,43.0,53.0,2.0,34.0,900.0,76.0,28.6,1003.5,24.2,0.0,SSW,1.3,Wanshouxigong,2016-08-09 23:00:00
30193,2016,8,10,0,53.0,68.0,2.0,38.0,900.0,72.0,28.4,1003.4,24.0,0.0,SSW,1.5,Wanshouxigong,2016-08-10 00:00:00
30194,2016,8,10,1,62.0,69.0,2.0,34.0,900.0,65.0,28.2,1003.2,24.0,0.0,SSW,1.4,Wanshouxigong,2016-08-10 01:00:00
30195,2016,8,10,2,73.0,83.0,2.0,40.0,900.0,47.0,28.0,1003.0,24.0,0.0,SSW,1.2,Wanshouxigong,2016-08-10 02:00:00
30196,2016,8,10,3,79.0,82.0,2.0,37.0,900.0,40.0,27.2,1002.8,24.1,0.0,SSE,0.9,Wanshouxigong,2016-08-10 03:00:00
30197,2016,8,10,4,86.0,86.0,2.0,40.0,1000.0,34.0,26.7,1002.8,24.4,0.0,ESE,1.1,Wanshouxigong,2016-08-10 04:00:00
30198,2016,8,10,5,96.0,96.0,2.0,52.0,1100.0,22.0,26.5,1002.8,24.5,0.0,SE,1.3,Wanshouxigong,2016-08-10 05:00:00
30199,2016,8,10,6,114.0,114.0,2.0,50.0,1100.0,17.0,26.6,1003.2,24.6,0.0,SE,1.3,Wanshouxigong,2016-08-10 06:00:00
30200,2016,8,10,7,112.0,112.0,2.0,58.0,1300.0,12.0,27.5,1003.5,24.6,0.0,S,1.1,Wanshouxigong,2016-08-10 07:00:00
30201,2016,8,10,8,106.0,106.0,2.0,49.0,1100.0,38.0,28.5,1003.8,24.3,0.0,SSW,1.1,Wanshouxigong,2016-08-10 08:00:00
30202,2016,8,10,9,102.0,102.0,2.0,37.0,1100.0,65.0,29.9,1003.6,23.8,0.0,SSW,2.4,Wanshouxigong,2016-08-10 09:00:00
30203,2016,8,10,10,79.0,79.0,2.0,24.0,1000.0,94.0,30.9,1003.5,23.6,0.0,SSW,2.6,Wanshouxigong,2016-08-10 10:00:00
30204,2016,8,10,11,65.0,65.0,2.0,17.0,900.0,114.0,31.7,1003.3,23.0,0.0,SW,3.1,Wanshouxigong,2016-08-10 11:00:00
30205,2016,8,10,12,76.0,79.0,2.0,18.0,1000.0,133.0,32.8,1002.7,23.4,0.0,SW,2.4,Wanshouxigong,2016-08-10 12:00:00
30206,2016,8,10,13,74.0,74.0,2.0,16.0,1000.0,144.0,33.4,1002.3,22.8,0.0,SW,3.5,Wanshouxigong,2016-08-10 13:00:00
30207,2016,8,10,14,75.0,80.0,2.0,15.0,1100.0,153.0,33.5,1001.6,23.8,0.0,WSW,3.4,Wanshouxigong,2016-08-10 14:00:00
30208,2016,8,10,15,85.0,103.0,2.0,16.0,1100.0,165.0,33.4,1001.2,24.0,0.0,SW,3.1,Wanshouxigong,2016-08-10 15:00:00
30209,2016,8,10,16,86.0,97.0,2.0,16.0,1000.0,152.0,33.6,1000.9,23.9,0.0,SSW,2.9,Wanshouxigong,2016-08-10 16:00:00
30210,2016,8,10,17,88.0,94.0,2.0,18.0,1000.0,144.0,33.3,1000.8,24.2,0.0,SW,3.5,Wanshouxigong,2016-08-10 17:00:00
30211,2016,8,10,18,97.0,112.0,2.0,21.0,1000.0,144.0,32.9,1000.8,24.1,0.0,SSW,3.5,Wanshouxigong,2016-08-10 18:00:00
30212,2016,8,10,19,101.0,116.0,2.0,23.0,1000.0,131.0,32.5,1001.3,24.8,0.0,SSW,3.4,Wanshouxigong,2016-08-10 19:00:00
30213,2016,8,10,20,97.0,112.0,2.0,24.0,1000.0,124.0,32.1,1001.8,24.9,0.0,SSW,3.2,Wanshouxigong,2016-08-10 20:00:00
30214,2016,8,10,21,87.0,97.0,2.0,27.0,1000.0,104.0,31.8,1002.1,25.2,0.0,SSW,1.7,Wanshouxigong,2016-08-10 21:00:00
30215,2016,8,10,22,72.0,83.0,2.0,29.0,900.0,87.0,31.4,1002.2,25.3,0.0,SSW,2.6,Wanshouxigong,2016-08-10 22:00:00
30216,2016,8,10,23,68.0,71.0,2.0,24.0,800.0,86.0,31.0,1002.1,25.4,0.0,SSW,2.3,Wanshouxigong,2016-08-10 23:00:00
30217,2016,8,11,0,67.0,71.0,2.0,26.0,800.0,79.0,30.5,1001.9,25.1,0.0,SSW,2.6,Wanshouxigong,2016-08-11 00:00:00
30218,2016,8,11,1,74.0,83.0,2.0,29.0,800.0,66.0,29.8,1001.9,24.7,0.0,SSW,2.3,Wanshouxigong,2016-08-11 01:00:00
30219,2016,8,11,2,73.0,79.0,2.0,29.0,800.0,56.0,29.4,1001.8,24.7,0.0,S,1.5,Wanshouxigong,2016-08-11 02:00:00
30220,2016,8,11,3,76.0,80.0,2.0,26.0,800.0,51.0,29.1,1001.7,24.9,0.0,SSW,2.0,Wanshouxigong,2016-08-11 03:00:00
30221,2016,8,11,4,73.0,78.0,2.0,30.0,800.0,42.0,28.8,1002.0,25.0,0.0,SSW,1.9,Wanshouxigong,2016-08-11 04:00:00
30222,2016,8,11,5,80.0,80.0,2.0,27.0,800.0,37.0,29.0,1002.3,25.2,0.0,SW,1.8,Wanshouxigong,2016-08-11 05:00:00
30223,2016,8,11,6,84.0,84.0,2.0,32.0,800.0,25.0,28.8,1002.8,25.2,0.0,SW,1.0,Wanshouxigong,2016-08-11 06:00:00
30224,2016,8,11,7,89.0,93.0,2.0,43.0,900.0,15.0,29.3,1003.1,25.3,0.0,SW,2.0,Wanshouxigong,2016-08-11 07:00:00
30225,2016,8,11,8,91.0,98.0,2.0,40.0,1000.0,23.0,30.2,1003.1,25.5,0.0,WSW,1.7,Wanshouxigong,2016-08-11 08:00:00
30226,2016,8,11,9,94.0,115.0,2.0,40.0,1000.0,38.0,31.3,1003.1,25.6,0.0,W,1.6,Wanshouxigong,2016-08-11 09:00:00
30227,2016,8,11,10,108.0,115.0,2.0,32.0,1100.0,67.0,32.8,1003.1,26.4,0.0,NNW,1.0,Wanshouxigong,2016-08-11 10:00:00
30228,2016,8,11,11,93.0,93.0,8.0,26.0,1100.0,100.0,33.9,1002.7,24.5,0.0,WSW,2.4,Wanshouxigong,2016-08-11 11:00:00
30229,2016,8,11,12,77.0,77.0,14.0,19.0,1100.0,131.0,34.9,1002.3,25.4,0.0,SW,2.0,Wanshouxigong,2016-08-11 12:00:00
30230,2016,8,11,13,74.0,110.0,2.0,20.0,1100.0,140.5,35.0,1001.9,25.8,0.0,SW,2.4,Wanshouxigong,2016-08-11 13:00:00
30231,2016,8,11,14,78.0,90.0,2.0,19.0,1200.0,150.0,35.0,1001.4,25.5,0.0,SSW,3.1,Wanshouxigong,2016-08-11 14:00:00
30232,2016,8,11,15,92.0,94.0,2.0,18.0,1300.0,161.0,35.3,1001.0,25.8,0.0,S,2.5,Wanshouxigong,2016-08-11 15:00:00
30233,2016,8,11,16,103.0,117.0,2.0,20.0,1400.0,155.0,34.2,1001.1,25.6,0.0,SSW,2.5,Wanshouxigong,2016-08-11 16:00:00
30234,2016,8,11,17,102.0,122.0,2.0,21.0,1500.0,155.0,33.8,1001.3,26.0,0.0,SSW,2.5,Wanshouxigong,2016-08-11 17:00:00
30235,2016,8,11,18,90.0,95.0,2.0,20.0,1200.0,148.0,33.4,1001.1,25.9,0.0,SSW,2.2,Wanshouxigong,2016-08-11 18:00:00
30236,2016,8,11,19,81.0,83.0,2.0,24.0,1000.0,130.0,33.2,1001.3,25.7,0.0,SSW,1.4,Wanshouxigong,2016-08-11 19:00:00
30237,2016,8,11,20,77.0,131.0,2.0,30.0,1000.0,107.0,33.0,1001.7,25.8,0.0,SW,1.6,Wanshouxigong,2016-08-11 20:00:00
30238,2016,8,11,21,81.0,86.0,2.0,33.0,1000.0,61.0,32.6,1001.7,26.4,0.0,SSW,1.2,Wanshouxigong,2016-08-11 21:00:00
30239,2016,8,11,22,83.0,83.0,2.0,36.0,900.0,56.0,32.5,1001.8,26.6,0.0,SSW,1.8,Wanshouxigong,2016-08-11 22:00:00
30240,2016,8,11,23,87.0,87.0,2.0,39.0,900.0,41.0,32.3,1001.8,26.4,0.0,SSW,1.6,Wanshouxigong,2016-08-11 23:00:00
30241,2016,8,12,0,75.0,75.0,2.0,40.0,900.0,34.0,31.9,1001.5,26.5,0.0,SSW,1.4,Wanshouxigong,2016-08-12 00:00:00
30242,2016,8,12,1,78.0,78.0,2.0,39.0,800.0,30.0,31.4,1001.4,26.2,0.0,SW,1.3,Wanshouxigong,2016-08-12 01:00:00
30243,2016,8,12,2,78.0,82.0,96.0,47.0,800.0,25.0,31.0,1001.1,26.3,0.0,SSW,1.1,Wanshouxigong,2016-08-12 02:00:00
30244,2016,8,12,3,86.0,86.0,5.0,53.0,400.0,155.0,30.7,1001.0,26.4,0.0,SW,2.0,Wanshouxigong,2016-08-12 03:00:00
30245,2016,8,12,4,82.0,82.0,2.0,54.0,400.0,49.0,30.3,1001.0,26.5,0.0,SW,1.8,Wanshouxigong,2016-08-12 04:00:00
30246,2016,8,12,5,91.0,91.0,2.0,41.0,500.0,13.0,30.2,1001.0,26.8,0.0,SW,0.9,Wanshouxigong,2016-08-12 05:00:00
30247,2016,8,12,6,97.0,98.0,2.0,56.0,700.0,4.0,30.0,1001.2,27.0,0.0,SW,1.3,Wanshouxigong,2016-08-12 06:00:00
30248,2016,8,12,7,118.0,118.0,2.0,55.0,800.0,10.0,30.4,1001.1,27.0,0.0,WSW,2.0,Wanshouxigong,2016-08-12 07:00:00
30249,2016,8,12,8,127.0,127.0,2.0,52.0,1000.0,23.0,31.0,1001.1,26.9,0.0,WSW,2.2,Wanshouxigong,2016-08-12 08:00:00
30250,2016,8,12,9,121.0,136.0,2.0,51.0,800.0,39.0,32.2,1001.3,27.2,0.0,SW,1.5,Wanshouxigong,2016-08-12 09:00:00
30251,2016,8,12,10,112.0,123.0,2.0,42.0,700.0,67.0,33.0,1001.0,26.8,0.0,SW,2.0,Wanshouxigong,2016-08-12 10:00:00
30252,2016,8,12,11,103.0,103.0,3.333333333333333,37.0,700.0,86.0,33.4,1000.5,26.4,0.0,WSW,2.8,Wanshouxigong,2016-08-12 11:00:00
30253,2016,8,12,12,77.0,77.0,4.666666666666666,29.0,700.0,91.0,29.7,1000.3,22.9,0.0,N,5.1,Wanshouxigong,2016-08-12 12:00:00
30254,2016,8,12,13,55.0,55.0,6.0,28.0,700.0,80.0,25.7,1001.8,24.3,12.1,ESE,1.8,Wanshouxigong,2016-08-12 13:00:00
30255,2016,8,12,14,29.0,29.0,2.0,41.0,700.0,67.66666666666667,26.9,1001.2,24.4,0.0,NNW,1.2,Wanshouxigong,2016-08-12 14:00:00
30256,2016,8,12,15,20.0,20.0,2.0,38.666666666666664,600.0,55.33333333333333,27.4,1001.3,23.4,0.0,NNE,2.0,Wanshouxigong,2016-08-12 15:00:00
30257,2016,8,12,16,19.0,19.0,2.0,36.333333333333336,600.0,43.0,27.8,1000.4,24.2,0.0,NNE,1.5,Wanshouxigong,2016-08-12 16:00:00
30258,2016,8,12,17,19.0,19.0,2.0,34.0,600.0,53.0,28.8,1000.2,23.9,0.0,ENE,1.5,Wanshouxigong,2016-08-12 17:00:00
30259,2016,8,12,18,28.0,28.0,2.0,30.0,600.0,44.0,28.5,1000.9,23.6,0.0,ENE,1.6,Wanshouxigong,2016-08-12 18:00:00
30260,2016,8,12,19,27.0,27.0,2.0,32.0,600.0,33.0,28.2,1000.8,24.0,0.0,ENE,1.1,Wanshouxigong,2016-08-12 19:00:00
30261,2016,8,12,20,26.0,26.0,2.0,36.0,600.0,32.0,27.8,1001.7,21.8,0.0,ENE,1.1,Wanshouxigong,2016-08-12 20:00:00
30262,2016,8,12,21,22.0,22.0,2.0,35.0,600.0,28.0,27.3,1002.1,22.0,0.0,NNE,0.6,Wanshouxigong,2016-08-12 21:00:00
30263,2016,8,12,22,29.0,29.0,2.0,41.0,600.0,15.0,26.5,1001.7,23.2,0.0,ESE,0.3,Wanshouxigong,2016-08-12 22:00:00
30264,2016,8,12,23,30.0,65.0,2.0,67.0,900.0,2.0,26.0,1001.4,22.7,0.0,WNW,0.9,Wanshouxigong,2016-08-12 23:00:00
30265,2016,8,13,0,40.0,55.0,2.0,70.0,1000.0,2.0,25.9,1001.3,22.8,0.0,NE,1.1,Wanshouxigong,2016-08-13 00:00:00
30266,2016,8,13,1,40.0,40.0,2.0,60.0,1000.0,2.0,25.3,1001.0,23.0,0.0,NNE,0.6,Wanshouxigong,2016-08-13 01:00:00
30267,2016,8,13,2,38.0,38.0,2.0,58.0,1000.0,2.0,24.7,1001.0,22.9,0.0,NNE,0.6,Wanshouxigong,2016-08-13 02:00:00
30268,2016,8,13,3,34.0,34.0,2.0,56.0,1000.0,2.0,24.5,1000.7,22.9,0.0,SE,0.7,Wanshouxigong,2016-08-13 03:00:00
30269,2016,8,13,4,38.0,42.0,2.0,72.0,1000.0,2.0,24.6,1000.8,22.8,0.0,NE,0.9,Wanshouxigong,2016-08-13 04:00:00
30270,2016,8,13,5,35.0,42.0,2.0,65.0,900.0,2.0,25.3,1000.9,23.0,0.0,ENE,1.4,Wanshouxigong,2016-08-13 05:00:00
30271,2016,8,13,6,36.0,36.0,2.0,56.0,900.0,2.0,25.5,1001.4,23.0,0.0,NNE,0.6,Wanshouxigong,2016-08-13 06:00:00
30272,2016,8,13,7,43.0,43.0,2.0,62.0,800.0,2.0,26.1,1001.7,22.2,0.0,N,1.9,Wanshouxigong,2016-08-13 07:00:00
30273,2016,8,13,8,27.0,27.0,2.0,45.0,600.0,5.0,27.4,1002.0,22.4,0.0,ENE,1.1,Wanshouxigong,2016-08-13 08:00:00
30274,2016,8,13,9,22.0,28.0,2.0,45.0,500.0,13.0,27.4,1002.1,22.4,0.0,NE,1.2,Wanshouxigong,2016-08-13 09:00:00
30275,2016,8,13,10,24.0,32.0,2.0,39.0,500.0,22.0,27.5,1002.6,22.0,0.0,NE,0.9,Wanshouxigong,2016-08-13 10:00:00
30276,2016,8,13,11,25.0,44.0,2.0,55.0,600.0,22.0,28.5,1002.1,22.7,0.0,E,1.7,Wanshouxigong,2016-08-13 11:00:00
30277,2016,8,13,12,30.0,48.0,2.0,55.0,600.0,25.0,28.9,1001.9,23.1,0.0,N,1.2,Wanshouxigong,2016-08-13 12:00:00
30278,2016,8,13,13,29.0,43.0,2.0,51.0,700.0,35.0,30.0,1001.4,22.4,0.0,WNW,1.8,Wanshouxigong,2016-08-13 13:00:00
30279,2016,8,13,14,29.0,39.0,2.0,48.0,600.0,48.0,30.7,1001.0,21.8,0.0,NNW,1.4,Wanshouxigong,2016-08-13 14:00:00
30280,2016,8,13,15,34.0,34.0,2.0,45.0,600.0,66.0,32.3,1000.6,20.2,0.0,NNW,2.2,Wanshouxigong,2016-08-13 15:00:00
30281,2016,8,13,16,25.0,25.0,3.0,45.0,400.0,85.0,32.4,1000.4,19.3,0.0,NNW,1.1,Wanshouxigong,2016-08-13 16:00:00
30282,2016,8,13,17,18.0,20.0,4.0,34.0,300.0,64.0,31.2,1001.1,17.9,0.0,NW,2.3,Wanshouxigong,2016-08-13 17:00:00
30283,2016,8,13,18,18.0,55.0,3.0,45.0,400.0,39.0,30.2,1001.0,17.3,0.0,WNW,2.4,Wanshouxigong,2016-08-13 18:00:00
30284,2016,8,13,19,17.0,17.0,2.0,40.0,300.0,38.0,29.4,1001.2,16.2,0.0,NW,2.1,Wanshouxigong,2016-08-13 19:00:00
30285,2016,8,13,20,16.0,27.0,2.0,44.0,300.0,30.0,28.4,1001.7,15.3,0.0,NNW,1.5,Wanshouxigong,2016-08-13 20:00:00
30286,2016,8,13,21,14.0,34.0,2.0,58.0,400.0,13.0,27.9,1002.2,15.9,0.0,NW,0.9,Wanshouxigong,2016-08-13 21:00:00
30287,2016,8,13,22,22.0,31.0,2.0,72.0,600.0,2.0,27.6,1002.2,15.3,0.0,WNW,1.1,Wanshouxigong,2016-08-13 22:00:00
30288,2016,8,13,23,29.0,30.0,2.0,73.0,600.0,2.0,27.7,1001.7,14.3,0.0,NW,2.3,Wanshouxigong,2016-08-13 23:00:00
30289,2016,8,14,0,20.0,33.0,2.0,69.0,600.0,2.0,27.3,1001.3,14.3,0.0,NW,2.0,Wanshouxigong,2016-08-14 00:00:00
30290,2016,8,14,1,18.0,26.0,2.0,66.0,600.0,2.0,26.9,1001.4,15.0,0.0,N,1.0,Wanshouxigong,2016-08-14 01:00:00
30291,2016,8,14,2,12.0,12.0,4.0,56.0,400.0,7.0,25.4,1001.4,16.0,0.0,NE,1.3,Wanshouxigong,2016-08-14 02:00:00
30292,2016,8,14,3,13.0,13.0,2.0,32.0,500.0,29.0,24.7,1001.4,16.4,0.0,N,0.8,Wanshouxigong,2016-08-14 03:00:00
30293,2016,8,14,4,8.0,14.0,2.0,37.0,500.0,26.0,24.4,1001.5,15.9,0.0,NE,1.2,Wanshouxigong,2016-08-14 04:00:00
30294,2016,8,14,5,7.0,25.0,2.0,51.0,600.0,12.0,24.1,1001.8,17.1,0.0,N,1.0,Wanshouxigong,2016-08-14 05:00:00
30295,2016,8,14,6,16.0,29.0,2.0,62.0,600.0,2.0,23.8,1001.9,18.2,0.0,ENE,1.3,Wanshouxigong,2016-08-14 06:00:00
30296,2016,8,14,7,16.0,43.0,4.0,56.0,800.0,4.0,25.3,1002.1,18.5,0.0,NNE,1.0,Wanshouxigong,2016-08-14 07:00:00
30297,2016,8,14,8,15.0,39.0,6.0,47.0,900.0,13.0,28.2,1002.5,18.3,0.0,NE,1.2,Wanshouxigong,2016-08-14 08:00:00
30298,2016,8,14,9,19.0,44.0,6.0,44.0,800.0,21.0,27.8,1002.9,18.5,0.0,NE,1.9,Wanshouxigong,2016-08-14 09:00:00
30299,2016,8,14,10,20.0,53.0,6.0,43.0,800.0,29.0,30.0,1003.1,17.5,0.0,N,1.9,Wanshouxigong,2016-08-14 10:00:00
30300,2016,8,14,11,22.0,33.0,4.0,37.0,700.0,54.0,31.6,1002.6,17.9,0.0,NNE,2.2,Wanshouxigong,2016-08-14 11:00:00
30301,2016,8,14,12,14.0,24.0,5.0,21.0,600.0,101.0,33.4,1002.3,17.6,0.0,N,1.8,Wanshouxigong,2016-08-14 12:00:00
30302,2016,8,14,13,20.0,39.0,3.0,20.0,600.0,134.0,33.5,1002.0,17.6,0.0,E,1.9,Wanshouxigong,2016-08-14 13:00:00
30303,2016,8,14,14,29.0,36.0,3.0,19.0,600.0,173.0,34.0,1001.7,16.8,0.0,SE,1.7,Wanshouxigong,2016-08-14 14:00:00
30304,2016,8,14,15,23.0,44.0,3.0,22.0,600.0,164.0,33.4,1001.4,17.6,0.0,E,1.9,Wanshouxigong,2016-08-14 15:00:00
30305,2016,8,14,16,24.0,96.0,3.0,37.0,700.0,161.0,34.5,1001.5,17.3,0.0,S,2.0,Wanshouxigong,2016-08-14 16:00:00
30306,2016,8,14,17,27.0,85.0,2.0,41.0,800.0,180.0,32.9,1001.0,18.7,0.0,ESE,1.5,Wanshouxigong,2016-08-14 17:00:00
30307,2016,8,14,18,32.0,83.0,2.0,50.0,900.0,165.0,32.5,1001.1,19.0,0.0,SSW,1.6,Wanshouxigong,2016-08-14 18:00:00
30308,2016,8,14,19,36.0,94.0,2.0,56.0,900.0,136.0,30.3,1001.3,21.4,0.0,E,0.5,Wanshouxigong,2016-08-14 19:00:00
30309,2016,8,14,20,43.0,80.0,2.0,70.0,1000.0,97.0,29.8,1001.6,20.6,0.0,ESE,1.1,Wanshouxigong,2016-08-14 20:00:00
30310,2016,8,14,21,49.0,125.0,2.0,93.0,1100.0,70.0,28.8,1002.6,22.3,0.0,SW,0.2,Wanshouxigong,2016-08-14 21:00:00
30311,2016,8,14,22,54.0,110.0,2.0,81.0,1100.0,63.0,28.8,1002.7,23.0,0.0,ESE,0.8,Wanshouxigong,2016-08-14 22:00:00
30312,2016,8,14,23,53.0,105.0,2.0,127.0,1200.0,26.0,28.3,1002.8,22.1,0.0,ESE,1.0,Wanshouxigong,2016-08-14 23:00:00
30313,2016,8,15,0,66.0,104.0,2.0,102.0,1200.0,31.0,29.2,1002.7,21.9,0.0,SE,0.9,Wanshouxigong,2016-08-15 00:00:00
30314,2016,8,15,1,61.0,107.0,2.0,81.0,1200.0,41.0,28.0,1002.6,22.5,0.0,E,1.3,Wanshouxigong,2016-08-15 01:00:00
30315,2016,8,15,2,82.0,115.0,2.0,38.0,1700.0,88.0,27.5,1002.2,24.4,0.0,E,1.4,Wanshouxigong,2016-08-15 02:00:00
30316,2016,8,15,3,101.0,109.0,2.0,35.0,1800.0,77.0,27.1,1002.3,23.8,0.0,E,0.9,Wanshouxigong,2016-08-15 03:00:00
30317,2016,8,15,4,49.0,49.0,2.0,60.0,800.0,27.0,26.9,1002.9,20.5,0.2,WSW,3.6,Wanshouxigong,2016-08-15 04:00:00
30318,2016,8,15,5,13.0,29.0,2.0,2.0,500.0,59.0,22.9,1004.4,19.7,2.8,W,2.5,Wanshouxigong,2016-08-15 05:00:00
30319,2016,8,15,6,15.0,15.0,2.0,2.0,600.0,41.0,21.8,1004.2,19.9,5.5,NW,0.9,Wanshouxigong,2016-08-15 06:00:00
30320,2016,8,15,7,21.0,21.0,2.0,2.0,900.0,41.0,22.9,1004.9,20.4,0.4,WNW,1.6,Wanshouxigong,2016-08-15 07:00:00
30321,2016,8,15,8,16.0,16.0,2.0,2.0,700.0,46.0,23.2,1005.6,19.1,0.1,W,2.0,Wanshouxigong,2016-08-15 08:00:00
30322,2016,8,15,9,15.0,15.0,2.0,2.0,700.0,52.0,23.5,1005.7,19.0,0.0,W,2.1,Wanshouxigong,2016-08-15 09:00:00
30323,2016,8,15,10,14.5,14.5,2.0,2.0,800.0,63.0,24.0,1006.2,17.5,0.0,W,2.8,Wanshouxigong,2016-08-15 10:00:00
30324,2016,8,15,11,14.0,14.0,2.0,2.0,900.0,74.0,24.9,1006.1,17.6,0.0,WNW,2.3,Wanshouxigong,2016-08-15 11:00:00
30325,2016,8,15,12,10.5,63.5,2.0,16.0,500.0,70.0,25.8,1005.7,16.9,0.0,WSW,1.7,Wanshouxigong,2016-08-15 12:00:00
30326,2016,8,15,13,7.0,113.0,2.0,17.0,500.0,83.0,26.1,1004.9,17.5,0.0,W,1.7,Wanshouxigong,2016-08-15 13:00:00
30327,2016,8,15,14,10.0,55.0,2.0,16.0,400.0,90.0,26.9,1004.1,17.4,0.0,W,1.6,Wanshouxigong,2016-08-15 14:00:00
30328,2016,8,15,15,10.0,36.0,2.0,15.0,400.0,91.0,27.3,1003.6,16.6,0.0,WSW,1.9,Wanshouxigong,2016-08-15 15:00:00
30329,2016,8,15,16,13.0,28.0,2.0,17.0,400.0,92.0,27.3,1003.5,16.6,0.0,SW,1.3,Wanshouxigong,2016-08-15 16:00:00
30330,2016,8,15,17,7.0,27.0,2.0,18.0,500.0,85.0,27.6,1002.9,15.3,0.0,WNW,1.5,Wanshouxigong,2016-08-15 17:00:00
30331,2016,8,15,18,16.0,32.0,2.0,22.0,500.0,77.0,28.2,1002.3,16.5,0.0,WSW,1.3,Wanshouxigong,2016-08-15 18:00:00
30332,2016,8,15,19,11.0,44.0,2.0,38.0,500.0,68.0,26.6,1002.4,16.8,0.0,SW,1.1,Wanshouxigong,2016-08-15 19:00:00
30333,2016,8,15,20,13.0,43.0,2.0,32.0,500.0,63.0,25.1,1003.2,17.3,0.0,WSW,1.5,Wanshouxigong,2016-08-15 20:00:00
30334,2016,8,15,21,20.0,43.0,2.0,45.0,500.0,38.0,24.4,1003.4,17.1,0.0,WSW,1.7,Wanshouxigong,2016-08-15 21:00:00
30335,2016,8,15,22,16.0,27.0,2.0,36.0,500.0,45.0,24.0,1003.6,17.0,0.0,WSW,1.4,Wanshouxigong,2016-08-15 22:00:00
30336,2016,8,15,23,13.0,26.0,2.0,45.0,500.0,27.0,22.4,1003.5,17.3,0.0,WNW,0.3,Wanshouxigong,2016-08-15 23:00:00
30337,2016,8,16,0,16.0,31.0,2.0,54.0,600.0,12.0,20.8,1003.2,18.4,0.0,NE,0.1,Wanshouxigong,2016-08-16 00:00:00
30338,2016,8,16,1,21.0,33.0,2.0,58.0,600.0,2.0,20.8,1002.6,18.0,0.0,ESE,0.7,Wanshouxigong,2016-08-16 01:00:00
30339,2016,8,16,2,16.0,30.0,2.0,62.0,700.0,2.0,19.8,1002.4,18.3,0.0,ENE,0.6,Wanshouxigong,2016-08-16 02:00:00
30340,2016,8,16,3,20.0,33.0,2.0,61.0,700.0,2.0,19.7,1002.3,18.2,0.0,SW,0.2,Wanshouxigong,2016-08-16 03:00:00
30341,2016,8,16,4,26.0,38.0,2.0,60.0,700.0,2.0,19.8,1002.3,18.6,0.0,S,0.5,Wanshouxigong,2016-08-16 04:00:00
30342,2016,8,16,5,22.0,37.0,2.0,57.0,600.0,2.0,20.1,1002.3,18.9,0.0,NNE,0.8,Wanshouxigong,2016-08-16 05:00:00
30343,2016,8,16,6,22.0,40.0,2.0,48.0,600.0,7.0,21.5,1002.9,18.7,0.0,NNE,1.4,Wanshouxigong,2016-08-16 06:00:00
30344,2016,8,16,7,19.0,33.0,2.0,38.0,600.0,25.0,23.6,1003.0,18.7,0.0,NE,1.0,Wanshouxigong,2016-08-16 07:00:00
30345,2016,8,16,8,22.0,35.0,2.0,39.0,600.0,36.0,24.9,1002.9,19.3,0.0,NE,1.2,Wanshouxigong,2016-08-16 08:00:00
30346,2016,8,16,9,22.0,32.0,2.0,39.0,600.0,54.0,26.5,1002.7,19.6,0.0,ENE,1.4,Wanshouxigong,2016-08-16 09:00:00
30347,2016,8,16,10,26.0,32.0,2.0,39.0,600.0,75.0,27.8,1002.6,19.1,0.0,ENE,1.9,Wanshouxigong,2016-08-16 10:00:00
30348,2016,8,16,11,26.0,52.0,2.0,43.0,700.0,86.0,29.1,1002.6,19.4,0.0,E,1.6,Wanshouxigong,2016-08-16 11:00:00
30349,2016,8,16,12,23.0,44.0,2.0,27.0,600.0,115.0,29.3,1002.0,19.3,0.0,E,1.8,Wanshouxigong,2016-08-16 12:00:00
30350,2016,8,16,13,25.0,28.0,2.0,18.0,600.0,151.0,30.7,1001.0,19.7,0.0,NW,1.4,Wanshouxigong,2016-08-16 13:00:00
30351,2016,8,16,14,25.0,31.0,2.0,20.0,600.0,180.0,31.8,1000.0,19.4,0.0,S,2.4,Wanshouxigong,2016-08-16 14:00:00
30352,2016,8,16,15,21.0,34.0,2.0,19.0,600.0,175.0,32.4,999.6,20.3,0.0,SW,2.2,Wanshouxigong,2016-08-16 15:00:00
30353,2016,8,16,16,27.0,35.0,2.0,14.0,600.0,136.0,31.7,999.4,20.0,0.0,SW,2.2,Wanshouxigong,2016-08-16 16:00:00
30354,2016,8,16,17,27.0,50.0,2.0,15.0,600.0,145.0,31.2,999.3,20.8,0.0,SSE,2.4,Wanshouxigong,2016-08-16 17:00:00
30355,2016,8,16,18,28.0,54.0,2.0,20.0,600.0,147.0,30.6,998.9,20.5,0.0,SSW,2.5,Wanshouxigong,2016-08-16 18:00:00
30356,2016,8,16,19,26.0,59.0,2.0,23.0,600.0,123.0,29.6,999.1,19.9,0.0,SW,3.0,Wanshouxigong,2016-08-16 19:00:00
30357,2016,8,16,20,34.0,60.0,2.0,28.0,600.0,104.0,28.9,999.6,20.4,0.0,SSW,2.1,Wanshouxigong,2016-08-16 20:00:00
